Portfolio;Instrument;Valuation;Position
H1214872;ES76528H8127;306035.33;26127.11
H1214872;LU735N3N48939;444605.91;34492.93
H1214872;US142538D76E;112647.29;8609.0
H1214872;ES1853H834D8;339908.65;30134.69
H1214872;FR16T2435D73;391121.43;39153.31
H1214872;ES253T435H62;375719.5;54883.38
H1214872;ES125DS87K76;108461.96;7231.15
G872830;ES76528H8127;181669.85;15509.68
G872830;LU735N3N48939;159446.75;12370.02
G872830;US142538D76E;459213.98;35095.14
G872830;ES1853H834D8;483194.18;42837.71
G872830;FR16T2435D73;406851.87;40728.01
G872830;ES253T435H62;283528.97;41416.61
G872830;ES125DS87K76;178215.3;11881.59
Y87368389;ES76528H8127;463644.97;39582.7
Y87368389;LU735N3N48939;415039.9;32199.17
Y87368389;US142538D76E;474043.11;36228.45
Y87368389;ES1853H834D8;166840.41;14791.28
Y87368389;FR16T2435D73;194753.34;19495.83
Y87368389;ES253T435H62;434071.69;63407.2
Y87368389;ES125DS87K76;241776.08;16119.18
Z87238792;ES76528H8127;195613.84;16700.11
Z87238792;LU735N3N48939;385858.61;29935.26
Z87238792;US142538D76E;218046.82;16664.09
Z87238792;ES1853H834D8;476408.59;42236.13
Z87238792;FR16T2435D73;174969.94;17515.41
Z87238792;ES253T435H62;175551.94;25643.82
Z87238792;ES125DS87K76;240264.31;16018.39
H7628269837;ES76528H8127;498583.33;42565.49
H7628269837;LU735N3N48939;478685.18;37136.83
H7628269837;US142538D76E;269251.42;20577.37
H7628269837;ES1853H834D8;392066.01;34758.71
H7628269837;FR16T2435D73;344599.0;34496.17
H7628269837;ES253T435H62;214655.82;31355.94
H7628269837;ES125DS87K76;464961.61;30998.93
